path,brand,brand_id
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_Gjb.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/honda/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_LrO.jpg,honda,20
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2016_165_20_560_50_8_75_50_178_nan_RWD_2_2_Convertible_Nsf.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2014_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_vIg.jpg,land rover,28
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2011_37_19_280_36_6_79_72_201_16_AWD_7_4_SUV_YLO.jpg,buick,7
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2010_37_18_230_32_6_74_70_189_15_AWD_7_4_SUV_DVn.jpg,volvo,48
processed_data/car_brand_classification/images_processed/ford/Ford_Fiesta_2012_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_yIw.jpg,ford,17
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2019_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_SjQ.jpg,jeep,26
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2010_26_17_180_24_4_73_59_196_19_FWD_5_4_4dr_Zqc.jpg,buick,7
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2015_83_19_340_30_6_78_72_196_17_4WD_5_4_SUV_bkQ.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2013_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_Njh.jpg,mazda,31
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_Kcj.jpg,bentley,4
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLB Class_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_CBI.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_rJI.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2013_82_19_370_50_8_78_72_196_14_4WD_5_4_SUV_uXk.jpg,land rover,28
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2019_30_18_130_14_4_70_65_168_24_AWD_5_4_SUV_jpQ.jpg,buick,7
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2013_46_18_240_20_4_- _57_195_19_RWD_5_4_4dr_Ktv.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/acura/Acura_ILX_2014_28_16_110_15_4_70_55_179_39_FWD_5_4_4dr_rxS.jpg,acura,0
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery_2001_34_16_180_40_8_74_76_185_13_4WD_5_4_SUV_ZAt.jpg,land rover,28
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2016_20_16_160_14_4_69_65_167_25_FWD_5_4_4dr_qyD.jpg,fiat,15
processed_data/car_brand_classification/images_processed/subaru/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_Rdp.jpg,subaru,51
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2012_290_20_500_67_8_75_59_219_11_RWD_5_4_4dr_XUa.jpg,bentley,4
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2020_150_21_510_50_8_78_73_207_16_4WD_5_4_SUV_iSm.jpg,land rover,28
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2017_32_17_200_24_4_73_57_190_24_FWD_5_4_4dr_HUX.jpg,acura,0
processed_data/car_brand_classification/images_processed/buick/Buick_Cascada_2016_33_20_200_16_4_72_56_184_20_FWD_4_2_Convertible_iij.jpg,buick,7
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2016_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_TYA.jpg,buick,7
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Trax_2017_22_16_130_14_4_69_64_167_24_AWD_5_4_SUV_kEY.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_NoS.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2012_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_vvA.jpg,jeep,26
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_2019_72_20_330_27_6_75_58_201_17_AWD_5_4_4dr_tyj.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2015_33_17_180_24_4_73_59_196_25_FWD_5_4_4dr_qRL.jpg,buick,7
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2019_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_mRX.jpg,jeep,26
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2013_21_16_170_25_4_71_59_187_24_AWD_5_4_4dr_MLl.jpg,subaru,51
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2015_26_20_370_57_8_75_57_197_15_RWD_5_2_2dr_FhW.jpg,dodge,12
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_jZk.jpg,fiat,15
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_Iak.jpg,dodge,12
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2017_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_pnM.jpg,kia,49
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_Ppp.jpg,mini,34
processed_data/car_brand_classification/images_processed/gmc/GMC_Canyon_2011_24_16_180_29_4_67_64_nan_18_RWD_6_4_Pickup_ZLa.jpg,gmc,19
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2011_38_18_210_20_4_72_53_164_21_AWD_4_2_2dr_tZQ.jpg,audi,3
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2013_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_Oxg.jpg,ram,39
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_TrailBlazer_2006_25_17_290_42_6_74_75_nan_15_RWD_7_4_SUV_vCQ.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/ford/Ford_Explorer_2012_30_17_290_35_6_78_70_197_17_4WD_7_4_SUV_BDu.jpg,ford,17
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2011_33_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_Gja.jpg,nissan,36
processed_data/car_brand_classification/images_processed/bmw/BMW_X7_2019_73_21_330_30_6_78_71_203_20_AWD_7_4_SUV_XBc.jpg,bmw,5
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2014_49_17_300_35_6_72_57_190_19_AWD_5_4_4dr_dzg.jpg,lexus,50
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2017_36_17_280_43_6_80_74_nan_18_RWD_6_4_Pickup_HFh.jpg,gmc,19
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_2017_65_20_330_27_6_75_58_201_17_AWD_5_4_4dr_eZd.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2013_24_16_200_20_4_71_66_174_21_FWD_5_4_SUV_Xun.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_Tkb.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_rEM.jpg,jeep,26
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX50_2016_35_18_320_37_6_71_62_186_17_AWD_5_4_SUV_yVq.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/audi/Audi_Q5_2011_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_rEA.jpg,audi,3
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2015_26_20_370_57_8_75_57_197_15_RWD_5_2_2dr_jQP.jpg,dodge,12
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_BNg.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2017_47_20_310_36_6_75_66_193_18_AWD_6_4_SUV_RHH.jpg,gmc,19
processed_data/car_brand_classification/images_processed/ford/Ford_Super Duty F-250_2019_55_18_380_62_8_80_78_250_nan_RWD_5_4_Pickup_FAd.jpg,ford,17
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2019_43_18_260_35_6_72_55_184_18_AWD_4_2_2dr_iDk.jpg,lexus,50
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2014_22_16_170_18_4_72_58_191_24_FWD_5_4_4dr_UiO.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2013_36_17_270_20_4_71_55_182_20_AWD_5_4_4dr_Oou.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2020_310_20_510_68_8_75_59_219_nan_RWD_5_4_4dr_tLE.jpg,bentley,4
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2011_25_17_190_24_4_72_56_191_22_FWD_5_2_2dr_XBl.jpg,honda,20
processed_data/car_brand_classification/images_processed/toyota/Toyota_RAV4_2013_24_17_170_25_4_72_65_179_nan_AWD_5_4_SUV_awe.jpg,toyota,46
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_ZkZ.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2011_57_18_310_54_8_78_78_208_14_RWD_7_4_SUV_mqw.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2019_47_19_310_36_6_73_57_197_20_AWD_5_4_4dr_FZC.jpg,buick,7
processed_data/car_brand_classification/images_processed/ford/Ford_Fusion_2019_27_18_240_20_4_75_58_191_20_AWD_5_4_4dr_ghd.jpg,ford,17
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_rWx.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/honda/Honda_Fit_2011_15_15_110_15_4_66_60_161_28_FWD_5_4_4dr_Zxb.jpg,honda,20
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2017_36_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_Omd.jpg,toyota,46
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2014_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_RDG.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2017_26_18_190_15_4_73_66_180_28_FWD_5_4_SUV_puv.jpg,honda,20
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2013_25_18_130_14_4_69_65_168_23_AWD_5_4_SUV_ZTw.jpg,buick,7
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2020_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_rLt.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/nissan/Nissan_Sentra_2013_16_16_130_18_4_69_58_182_30_FWD_5_4_4dr_wDH.jpg,nissan,36
processed_data/car_brand_classification/images_processed/lexus/Lexus_ES_2016_41_17_200_25_4_71_57_193_40_FWD_5_4_4dr_jqS.jpg,lexus,50
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2012_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_EPr.jpg,subaru,51
processed_data/car_brand_classification/images_processed/audi/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_uzQ.jpg,audi,3
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2011_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_hpc.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_2019_72_20_330_27_6_75_58_201_17_AWD_5_4_4dr_Sew.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/audi/Audi_R8_2014_173_19_520_52_10_75_49_174_13_AWD_2_2_Convertible_CHT.jpg,audi,3
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2020_56_20_240_20_4_75_64_172_20_AWD_5_4_SUV_qnN.jpg,land rover,28
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_wLK.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/honda/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_DnB.jpg,honda,20
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_aaK.jpg,jeep,26
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_deY.jpg,ram,39
processed_data/car_brand_classification/images_processed/honda/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_akj.jpg,honda,20
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2017_71_22_380_35_6_78_78_207_15_RWD_7_4_SUV_cZD.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2016_21_17_140_18_4_69_56_179_28_FWD_5_4_4dr_SLy.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2015_35_17_250_25_5_73_58_182_20_AWD_5_4_4dr_itQ.jpg,volvo,48
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_JSd.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_CLS Class_2019_79_19_420_30_6_74_56_199_21_AWD_5_4_4dr_zol.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CT6_2017_75_18_260_20_4_74_58_204_nan_RWD_5_4_4dr_FTi.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2011_45_20_280_36_6_78_69_200_16_AWD_7_4_SUV_TVJ.jpg,gmc,19
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2011_53_20_400_62_8_79_76_nan_14_RWD_7_4_SUV_Api.jpg,gmc,19
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2015_35_17_170_18_4_nan_55_175_24_FWD_4_2_Convertible_ROB.jpg,audi,3
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_AcI.jpg,fiat,15
processed_data/car_brand_classification/images_processed/volvo/Volvo_S60_2015_35_17_250_25_5_73_58_182_20_AWD_5_4_4dr_oaK.jpg,volvo,48
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2019_26_15_130_15_3_68_55_151_28_FWD_4_2_Convertible_idJ.jpg,mini,34
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2017_32_17_200_24_4_73_57_190_24_FWD_5_4_4dr_Dkx.jpg,acura,0
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2015_76_22_420_62_8_80_74_nan_15_RWD_7_4_SUV_jNH.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_LMV.jpg,porsche,38
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_zug.jpg,subaru,51
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2017_40_19_200_20_4_72_54_184_21_AWD_4_2_2dr_RWO.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/kia/Kia_Forte_2013_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_shJ.jpg,kia,49
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2012_22_17_150_20_4_69_57_180_28_FWD_5_4_4dr_vIN.jpg,mazda,31
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_oWC.jpg,porsche,38
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_HgM.jpg,jeep,26
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2013_17_15_130_18_4_69_57_180_26_FWD_5_4_4dr_Hdy.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2012_24_16_120_16_4_66_55_146_27_FWD_4_2_Convertible_WeO.jpg,mini,34
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_GlQ.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2013_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_hng.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2017_108_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_gFK.jpg,porsche,38
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_WzK.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_HgF.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2016_52_18_330_37_6_72_59_194_18_AWD_5_4_4dr_cgJ.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2016_263_21_620_60_12_76_54_189_12_AWD_4_2_Convertible_roo.jpg,bentley,4
processed_data/car_brand_classification/images_processed/ford/Ford_Expedition_2013_48_18_310_54_8_78_77_nan_14_RWD_8_4_SUV_wzB.jpg,ford,17
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Corsair_2020_44_19_250_20_4_74_64_180_21_AWD_5_4_SUV_UZn.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2014_29_18_170_18_4_71_58_168_24_FWD_4_2_Convertible_PZh.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2011_30_20_370_57_8_75_58_199_16_RWD_5_4_4dr_IQz.jpg,dodge,12
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2017_34_20_370_57_8_75_58_198_16_RWD_5_4_4dr_AnU.jpg,dodge,12
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_nbt.jpg,acura,0
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2013_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_MfI.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2016_38_18_250_25_5_74_67_182_19_AWD_5_4_SUV_iRl.jpg,volvo,48
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2010_27_17_200_20_4_71_58_188_22_FWD_5_4_4dr_Mpk.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2012_75_18_300_36_6_83_55_195_18_RWD_4_4_4dr_IHB.jpg,porsche,38
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2016_165_20_560_50_8_75_50_178_nan_RWD_2_2_Convertible_BAH.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tundra_2011_29_18_310_46_8_79_75_nan_15_RWD_6_4_Pickup_OTj.jpg,toyota,46
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2016_36_17_280_43_6_80_74_nan_18_RWD_6_4_Pickup_uoE.jpg,gmc,19
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sienna_2020_31_17_290_35_6_78_68_200_19_FWD_7_4_Van_rzL.jpg,toyota,46
processed_data/car_brand_classification/images_processed/toyota/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_sLd.jpg,toyota,46
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_EZD.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_SLC Class_2019_63_18_380_30_6_71_51_163_20_RWD_2_2_Convertible_hkO.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2014_218_20_560_60_12_76_55_189_nan_AWD_4_2_Convertible_QWc.jpg,bentley,4
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2017_30_18_290_36_6_76_69_189_19_RWD_5_4_SUV_Oyx.jpg,jeep,26
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_mmj.jpg,jeep,26
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2015_76_22_420_62_8_80_74_nan_15_RWD_7_4_SUV_HDD.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2016_37_17_240_20_4_71_56_183_22_RWD_5_4_4dr_oEw.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2015_25_16_120_16_4_66_55_146_27_FWD_4_2_Convertible_SHb.jpg,mini,34
