path,brand,brand_id
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_jgy.jpg,bentley,4
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2015_35_17_170_18_4_nan_55_175_24_FWD_4_2_Convertible_cDI.jpg,audi,3
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-3_2016_26_18_140_20_4_69_60_168_27_AWD_5_4_SUV_Jjx.jpg,mazda,31
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_G Class_2016_139_20_560_55_8_76_76_187_12_AWD_5_4_SUV_kaO.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2012_19_16_140_20_4_69_64_169_25_FWD_5_4_SUV_XZk.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_2019_72_20_330_27_6_75_58_201_17_AWD_5_4_4dr_wYf.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2015_23_16_160_24_4_70_66_183_25_FWD_7_4_SUV_brv.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2017_22_18_140_20_4_71_64_171_23_4WD_5_4_SUV_YIt.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2016_41_20_290_36_6_75_70_201_19_RWD_7_4_SUV_Tcl.jpg,dodge,12
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2017_34_17_280_36_6_78_67_202_17_FWD_7_4_Van_IhM.jpg,dodge,12
processed_data/car_brand_classification/images_processed/ford/Ford_Edge_2019_31_18_250_20_4_75_68_188_21_AWD_5_4_SUV_oYS.jpg,ford,17
processed_data/car_brand_classification/images_processed/audi/Audi_A3_2011_27_17_200_20_4_77_56_168_21_FWD_5_4_4dr_SfA.jpg,audi,3
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2020_28_19_170_20_4_72_58_191_23_FWD_5_4_4dr_fcT.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2011_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_QpD.jpg,toyota,46
processed_data/car_brand_classification/images_processed/ford/Ford_Edge_2017_30_18_240_20_4_75_68_188_20_AWD_5_4_SUV_xSN.jpg,ford,17
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery_1999_33_16_180_40_8_70_77_178_14_4WD_5_4_SUV_sEn.jpg,land rover,28
processed_data/car_brand_classification/images_processed/toyota/Toyota_Avalon_2017_42_17_200_25_4_72_57_195_40_FWD_5_4_4dr_fGG.jpg,toyota,46
processed_data/car_brand_classification/images_processed/gmc/GMC_Canyon_2019_27_16_200_25_4_74_70_nan_20_RWD_5_4_Pickup_qwR.jpg,gmc,19
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_yOW.jpg,ram,39
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2012_27_17_140_20_4_72_58_191_30_FWD_5_4_4dr_tvp.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2014_38_17_200_25_6_71_56_183_20_AWD_5_4_4dr_qDf.jpg,lexus,50
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2010_44_18_210_20_4_73_54_182_20_AWD_4_2_Convertible_TCr.jpg,audi,3
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_fDr.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/toyota/Toyota_RAV4_2016_25_17_170_25_4_72_65_181_22_AWD_5_4_SUV_qPw.jpg,toyota,46
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2005_19_15_140_30_6_69_66_nan_18_RWD_3_2_Pickup_BXQ.jpg,ford,17
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2020_43_18_260_35_6_72_55_184_18_AWD_4_2_2dr_Rgi.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2012_57_17_300_35_6_75_55_185_18_RWD_4_2_Convertible_pKI.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Jetta_2011_16_15_110_20_4_70_57_182_23_FWD_5_4_4dr_vbe.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2012_25_17_190_24_4_72_56_190_22_FWD_5_2_2dr_EvC.jpg,honda,20
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_RBs.jpg,fiat,15
processed_data/car_brand_classification/images_processed/bmw/BMW_4-Series_2019_52_18_240_20_4_71_54_182_24_RWD_4_2_Convertible_keN.jpg,bmw,5
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2017_47_18_250_20_4_79_69_194_22_AWD_5_4_SUV_wYB.jpg,volvo,48
processed_data/car_brand_classification/images_processed/honda/Honda_Civic_2015_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_LSL.jpg,honda,20
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_HQw.jpg,acura,0
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2015_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_rcd.jpg,porsche,38
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_qQF.jpg,acura,0
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2019_96_22_450_35_6_79_76_210_16_4WD_7_4_SUV_taB.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2011_78_19_370_50_8_80_73_195_12_4WD_5_4_SUV_XMp.jpg,land rover,28
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_vVB.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2010_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_UAs.jpg,mazda,31
processed_data/car_brand_classification/images_processed/volvo/Volvo_V90_2019_53_19_250_20_4_74_58_194_23_FWD_5_4_4dr_SMt.jpg,volvo,48
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_enP.jpg,kia,49
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Pace_2017_41_18_180_20_4_76_65_186_26_AWD_5_4_SUV_sJw.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Pace_2019_48_19_180_20_4_76_65_186_26_AWD_5_4_SUV_CyC.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2017_72_19_390_30_6_73_57_194_18_AWD_5_4_4dr_NTo.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2011_26_18_180_24_4_73_58_190_19_FWD_5_4_4dr_zTU.jpg,buick,7
processed_data/car_brand_classification/images_processed/lexus/Lexus_NX_2020_38_17_230_20_4_73_64_182_22_AWD_5_4_SUV_tOi.jpg,lexus,50
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2016_60_19_310_35_6_74_57_196_20_FWD_5_4_4dr_zGg.jpg,acura,0
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2014_218_20_560_60_12_76_55_189_nan_AWD_4_2_Convertible_uUH.jpg,bentley,4
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DB11_2017_211_20_600_52_12_76_50_186_15_RWD_4_2_2dr_bIv.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2015_57_19_300_35_6_72_57_190_19_AWD_5_4_4dr_Fch.jpg,lexus,50
processed_data/car_brand_classification/images_processed/gmc/GMC_Yukon_2016_65_20_420_62_8_80_74_nan_15_RWD_7_4_SUV_Wkf.jpg,gmc,19
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_NTh.jpg,dodge,12
processed_data/car_brand_classification/images_processed/bmw/BMW_X3_2012_37_17_250_30_6_74_65_183_19_AWD_5_4_SUV_biz.jpg,bmw,5
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_tsR.jpg,bentley,4
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX60_2017_44_18_290_35_6_77_68_196_19_AWD_7_4_SUV_loP.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Defender_2020_49_18_290_20_4_79_77_197_nan_4WD_5_4_SUV_SbU.jpg,land rover,28
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Tahoe_2019_48_18_350_53_8_80_74_nan_15_RWD_8_4_SUV_Szf.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius_2017_29_15_120_18_4_69_58_178_54_FWD_5_4_4dr_nJA.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2014_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_pex.jpg,mazda,31
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_ZKM.jpg,ram,39
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_quN.jpg,ram,39
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_SXV.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2010_37_18_230_32_6_74_70_189_15_AWD_7_4_SUV_aKM.jpg,volvo,48
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2012_195_19_510_59_12_73_48_172_11_RWD_2_2_2dr_Dra.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_xBi.jpg,fiat,15
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2016_41_18_240_20_4_74_67_180_20_4WD_5_4_SUV_MCP.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2017_60_18_360_30_6_71_55_184_19_AWD_4_2_Convertible_rfa.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_OeM.jpg,dodge,12
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2011_26_18_180_24_4_73_58_190_19_FWD_5_4_4dr_ZXW.jpg,buick,7
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2017_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_FYX.jpg,subaru,51
processed_data/car_brand_classification/images_processed/acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_iuc.jpg,acura,0
processed_data/car_brand_classification/images_processed/audi/Audi_R8_2010_123_19_420_42_8_75_49_174_13_AWD_2_2_2dr_nxC.jpg,audi,3
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2016_43_18_290_35_6_77_67_193_19_FWD_7_4_SUV_WhC.jpg,acura,0
processed_data/car_brand_classification/images_processed/jeep/Jeep_Renegade_2019_25_17_180_24_4_74_66_166_21_4WD_5_4_SUV_iPn.jpg,jeep,26
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2016_39_18_240_20_4_72_54_184_22_RWD_4_2_2dr_tLk.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2012_19_16_140_20_4_69_64_169_25_FWD_5_4_SUV_WUU.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2020_19_17_140_20_4_70_55_166_27_FWD_4_3_3dr_yeV.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2011_19_16_140_20_4_69_64_169_25_FWD_5_4_SUV_anf.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2006_24_16_200_40_6_69_69_nan_16_4WD_3_2_Pickup_AkM.jpg,ford,17
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2019_35_19_250_20_4_73_57_192_22_FWD_5_4_4dr_xwR.jpg,buick,7
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2017_26_16_200_20_4_71_67_174_20_AWD_5_4_SUV_QDb.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2020_35_17_280_43_6_81_75_nan_16_RWD_6_4_Pickup_uLW.jpg,gmc,19
processed_data/car_brand_classification/images_processed/lexus/Lexus_RC_2020_43_18_260_35_6_72_55_184_18_AWD_4_2_2dr_NBS.jpg,lexus,50
processed_data/car_brand_classification/images_processed/porsche/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_gHO.jpg,porsche,38
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2020_56_20_310_36_6_78_69_204_17_AWD_7_4_SUV_iBn.jpg,buick,7
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT5_2020_46_18_230_20_4_74_66_189_nan_AWD_5_4_SUV_AZZ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/bmw/BMW_3-Series_2011_46_17_230_30_6_70_54_181_18_RWD_4_2_Convertible_Cdy.jpg,bmw,5
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_aAe.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2019_45_20_290_36_6_75_70_201_18_AWD_6_4_SUV_sRe.jpg,dodge,12
processed_data/car_brand_classification/images_processed/toyota/Toyota_Land Cruiser_2011_69_18_380_57_8_77_74_194_13_4WD_8_4_SUV_kZQ.jpg,toyota,46
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2015_45_19_280_36_6_79_70_201_16_AWD_7_4_SUV_ERe.jpg,buick,7
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2013_25_17_180_24_4_72_56_189_26_FWD_5_2_2dr_tpW.jpg,honda,20
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2016_24_16_130_15_3_70_56_168_nan_FWD_5_4_4dr_BRy.jpg,mini,34
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2011_40_18_270_35_6_74_66_187_18_AWD_5_4_SUV_XZA.jpg,lexus,50
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2012_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_sbc.jpg,dodge,12
processed_data/car_brand_classification/images_processed/bmw/BMW_5-Series_2013_47_17_240_20_4_73_57_192_24_RWD_5_4_4dr_SSM.jpg,bmw,5
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2015_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_woJ.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/lexus/Lexus_LS_2019_78_19_410_35_6_74_57_206_18_AWD_5_4_4dr_EPq.jpg,lexus,50
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_jfy.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Defender_2020_49_18_290_20_4_79_77_197_nan_4WD_5_4_SUV_tOX.jpg,land rover,28
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XJ_2015_77_19_340_30_6_74_57_201_16_AWD_5_4_4dr_jSt.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/audi/Audi_R8_2017_189_19_610_52_10_76_48_174_14_AWD_2_2_2dr_Zmk.jpg,audi,3
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2014_34_18_310_56_8_79_74_244_nan_RWD_6_4_Pickup_sMn.jpg,nissan,36
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2019_55_20_310_36_6_78_69_204_17_AWD_7_4_SUV_bRb.jpg,buick,7
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_ppe.jpg,jeep,26
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2012_37_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_DcF.jpg,nissan,36
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2016_20_18_140_20_4_71_64_171_24_FWD_5_4_SUV_ygu.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/honda/Honda_Insight_2020_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_HuS.jpg,honda,20
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2011_24_17_200_20_4_70_57_165_24_FWD_5_2_2dr_oJo.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_qhH.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2012_38_18_240_32_6_74_70_189_16_AWD_7_4_SUV_lYl.jpg,volvo,48
processed_data/car_brand_classification/images_processed/audi/Audi_A8_2017_82_19_330_30_6_76_57_207_19_AWD_5_4_4dr_UyM.jpg,audi,3
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_S Class_2015_119_19_440_47_8_74_55_197_16_AWD_4_2_2dr_qnr.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2019_25_17_180_20_4_72_66_185_21_AWD_5_4_SUV_Nvl.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Equinox_2020_27_17_170_15_4_72_65_183_25_AWD_5_4_SUV_Aua.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/nissan/Nissan_Titan_2012_33_18_310_56_8_79_74_nan_13_RWD_6_4_Pickup_VnL.jpg,nissan,36
processed_data/car_brand_classification/images_processed/toyota/Toyota_Corolla_2014_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_lpg.jpg,toyota,46
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_yiM.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_kGb.jpg,porsche,38
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2012_29_18_370_57_8_75_57_197_16_RWD_5_2_2dr_jIq.jpg,dodge,12
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_BgC.jpg,ram,39
processed_data/car_brand_classification/images_processed/kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_gaF.jpg,kia,49
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2012_30_17_180_24_4_73_59_196_25_FWD_5_4_4dr_Lqu.jpg,buick,7
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2011_88_18_340_36_6_71_51_175_18_RWD_4_2_Convertible_EgI.jpg,porsche,38
processed_data/car_brand_classification/images_processed/porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_WEw.jpg,porsche,38
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKC_2019_49_19_240_20_4_73_65_179_19_AWD_5_4_SUV_JSD.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2011_57_18_310_54_8_78_78_208_14_RWD_7_4_SUV_mBX.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2012_59_18_310_30_6_75_55_195_18_AWD_4_4_4dr_GgC.jpg,audi,3
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2016_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_pyH.jpg,mazda,31
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2019_25_17_180_20_4_72_66_185_21_AWD_5_4_SUV_Ctf.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_I-Pace_2020_80_20_390_nan_nan_74_61_184_nan_AWD_5_4_SUV_CVh.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2016_45_19_280_36_6_79_70_201_15_AWD_7_4_SUV_yiV.jpg,buick,7
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2015_65_19_310_30_6_75_55_195_18_AWD_5_4_4dr_GLx.jpg,audi,3
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2014_78_18_310_30_6_74_58_205_19_RWD_5_4_4dr_FAN.jpg,bmw,5
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2019_35_17_280_43_6_81_75_nan_16_RWD_6_4_Pickup_ctr.jpg,gmc,19
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2015_138_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_FrL.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2013_21_15_120_16_4_66_56_155_27_FWD_4_2_2dr_dAD.jpg,mini,34
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2020_47_19_300_30_6_72_54_184_19_AWD_4_2_2dr_vys.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2017_42_18_240_20_4_74_67_180_20_4WD_5_4_SUV_nFu.jpg,land rover,28
